,fecha_dato,cust_id,emp_index,residence,sex,age,first_date,new_cust,seniority,is_primary,cust_type,cust_rel_type,residence_index,foreigner_index,channel,indfall,tipodom,province,province_name,active_index,income,segment,Saving Account,Guarantees,Current Accounts,Derivada Account,Payroll Account,Junior Account,Más particular Account,particular Account,particular Plus Account,Short-term deposits,Medium-term deposits,Long-term deposits,e-account,Funds,Mortgage,Pensions,Loans,Taxes,Credit Card,Securities,Home Account,Payroll,Pensions,Direct Debit,age_grouped,income_grouped,year,month
0,2015-01-28,1375586.0,N,ES,H,35.0,2015-01-12, 0,6.0, 1,1.0,A,S,N,KHL,N, 1,29,MALAGA, 1,87218.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0, 0,0,adult,Ordinary,2015,1
1,2015-01-28,1050611.0,N,ES,V,23.0,2012-08-10, 0,35.0, 1,1,I,S,S,KHE,N, 1,13,CIUDAD REAL, 0,35548.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0, 0,0,adult,Low,2015,1
2,2015-01-28,1050612.0,N,ES,V,23.0,2012-08-10, 0,35.0, 1,1,I,S,N,KHE,N, 1,13,CIUDAD REAL, 0,122179.11000000002,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0, 0,0,adult,Median-high,2015,1
3,2015-01-28,1050613.0,N,ES,H,22.0,2012-08-10, 0,35.0, 1,1,I,S,N,KHD,N, 1,50,ZARAGOZA, 0,119775.54,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0, 0,0,adult,Median-high,2015,1
4,2015-01-28,1050614.0,N,ES,V,23.0,2012-08-10, 0,35.0, 1,1,A,S,N,KHE,N, 1,50,ZARAGOZA, 1,90760.14,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0, 0,0,adult,Median-high,2015,1
5,2015-01-28,1050615.0,N,ES,H,23.0,2012-08-10, 0,35.0, 1,1,I,S,N,KHE,N, 1,45,TOLEDO, 0,22220.04,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0, 0,0,adult,Low,2015,1
6,2015-01-28,1050616.0,N,ES,H,23.0,2012-08-10, 0,35.0, 1,1,I,S,N,KHE,N, 1,24,LEON, 0,295590.36,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0, 0,0,adult,High,2015,1
7,2015-01-28,1050617.0,N,ES,H,23.0,2012-08-10, 0,35.0, 1,1,A,S,N,KHE,N, 1,50,ZARAGOZA, 1,113316.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0, 0,0,adult,Median-high,2015,1
8,2015-01-28,1050619.0,N,ES,H,24.0,2012-08-10, 0,35.0, 1,1,I,S,N,KHE,N, 1,20,GIPUZKOA, 0,90760.14,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0, 0,0,adult,Median-high,2015,1
9,2015-01-28,1050620.0,N,ES,H,23.0,2012-08-10, 0,35.0, 1,1,I,S,N,KHE,N, 1,10,CACERES, 0,113194.98,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0, 0,0,adult,Median-high,2015,1
